Weather;Road_Type;Time_of_Day;Traffic_Density;Speed_Limit;Number_of_Vehicles;Driver_Alcohol;Accident_Severity;Road_Condition;Vehicle_Type;Driver_Age;Driver_Experience;Road_Light_Condition;Accident
Rainy;City Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Stormy;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Foggy;Mountain Road;;;;;;;Wet;;;;;
Clear;Mountain Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Stormy;City Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Foggy;Mountain Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Mountain Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Stormy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Icy;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Foggy;Mountain Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Mountain Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Rainy;Mountain Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Wet;;;;;
Stormy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Stormy;Rural Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Foggy;Rural Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Foggy;Mountain Road;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Stormy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;City Road;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Stormy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Foggy;City Road;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Stormy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Stormy;City Road;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Icy;;;;;
Foggy;Rural Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Stormy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;Mountain Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Snowy;Mountain Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Foggy;Rural Road;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Under Construction;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Mountain Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Under Construction;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Foggy;Mountain Road;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Mountain Road;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
